"Jeden z liderów Konfederacji, Krzysztof Bosak, w programie „Śniadanie Polsat News” kolejny raz wyraził swoje śmiałe tezy, związane z pandemią koronawirusa. Polityk uważa, że „trzecia fala to hasło medialne kreowane chyba po to, by straszyć społeczeństwo”.

CZYTAJ TAKŻE: Bosak uśmiecha się do SP: Jest tam sporo wartościowych ludzi; Wspólny start jest mało prawdopodobny, ale wykluczyć nie można niczego

Bosak był jednym z gości programu prowadzonego przez Piotra Witwickiego. Opisując obecną sytuację epidemiologiczną i działania polskiego rządu starał się negować fakt trzeciej fali pandemii COVID-19.

Zachorowania z teraz to jeszcze druga fala. Należy w systemie ochrony zdrowia powrócić do normalności. Należałoby odejść od teleporad, odcovidować oddziały

— powiedział.

Zwiększone zachorowania to jedno, a zwiększona śmiertelność wynikająca z niezdiagnozowania innych chorób to drugie

— dodał.

Sytuacja epidemiologiczna w Polsce
Według niedzielnych danych w ciągu doby badania potwierdziły zakażenie koronawirusem u kolejnych 13 574 osób. Zmarło 126 chorych. Łącznie od marca ub.r. w Polsce potwierdzono 1 794 914 przypadków zakażenia, a zmarło 45 285 osób. Wyzdrowiało zaś 1 482 568 osób.

Z ostatniego zestawienia resortu wynika, że obecnie z powodu COVID-19 hospitalizowanych jest 16 861 osób. 1769 pacjentów wymaga opieki respiratorowej. Wolne pozostają 10 034 miejsca i 872 respiratory.

mm/”Polsat News”/PAP",0
"PiS zwleka, żeby pani marszałek podejmowała decyzję w ostatniej chwili, tak aby maksymalnie skrócić okres zbierania podpisów. Chodzi o to, aby postawić opozycję, a w szczególności Trzaskowskiego w trudnej sytuacji i obniżyć jego szanse na dobry wynik. Taka to jest gra, więc jeśli mówimy o obstrukcji, to właśnie to jest obstrukcja i uprawia ją PiS i premier Morawiecki – mówi nam senator KO Marek Borowski, były wicepremier i marszałek Sejmu. Rozmawiamy nie tylko o wyborczej operze, ale też o milionach, które wydała Poczta na druk kart do głosowana, i aferze ministra Szumowskiego. – Jeżeli prowadzi się tak rozległą działalność biznesową, to albo trzeba z niej zrezygnować całkowicie – nie wystarczy przepisać jej na żonę, albo nie wchodzić do rządu. Albo biznes, albo ministerstwo – podkreśla
JUSTYNA KOĆ: Jarosław Kaczyński w towarzystwie Gowina i Ziobry podczas konferencji na Nowogrodzkiej oświadczył, że wybory muszą się odbyć 28 czerwca. „Nasze stanowisko jest jednoznaczne” – oświadczył.
MAREK BOROWSKI: Znowu zwykły poseł wypowiada się, kiedy będą wybory.
Oskarża też Senat o obstrukcję. Podobnie marszałek Witek, która zarzuciła Senatowi destrukcję państwa.
Pani marszałek Witek, jak i cała reszta PiS-owskiej ekipy nie może się przyzwyczaić do faktu, że ten Senat jest inny. To już nie jest Senat, który zbierał się na gwizdek i w ciągu dwóch godzin najtrudniejsze ustawy przyjmował z błędami i przesyłał dalej, bo takie było polecenie partyjne. Jeżeli rządowi bardzo na czymś zależy, to powinien porozumieć się wcześniej z Senatem, z marszałkiem i kierownictwem klubów i kół, które stanowią większość, przedstawić swoje propozycje i uzgodnić, jak ma wyglądać praca. Tak to powinno wyglądać w cywilizowanym państwie, ale wiadomo, że

NASZE JEST PAŃSTWEM PIS, A NIE CYWILIZOWANYM KRAJEM. DLATEGO U NAS FUNKCJONUJĄ ZUPEŁNIE INNE STANDARDY.",0
"Klub Lewicy złoży w poniedziałek w Sejmie projekt ustawy zakładający zmianę definicji gwałtu. Zgodnie z propozycją noweli gwałtem jest nieuzyskanie wyraźnej i świadomej zgody na kontakt seksualny.
Definicja gwałtu. Lewica składa projekt ustawy w Sejmie
Definicja gwałtu. Lewica składa projekt ustawy w Sejmie
Źródło: Getty Images, Fot: Omar Marques

Projekt zmiany zapisów Kodeksu karnego dotyczących gwałtu przygotowały organizacje kobiece pod auspicjami Fundacji Feminoteka. Dokument, opracowany przez mec. Danutę Wawrowską, ma zostać złożony w Sejmie przez klub Lewicy.

- Składamy projekt w Międzynarodowym Dniu Kobiet, bo 8 marca nie wziął się z chęci reklamowania usług kwiaciarni czy cukierni. Za tą datą kryją się nie tylko kwiaty czy dawane dawniej pończochy, ale przede wszystkim prawa kobiet, ich bezpieczeństwo i autonomia. Chcemy, by tego symbolicznego dnia rozpoczęła się rzeczywista zmiana - powiedziała posłanka Anita Kucharska-Dziedzic z Wiosny.

Zaznaczyła, że problem zmiany definicji gwałtu nie dotyczy jedynie kobiet. - On dotyczy relacji międzyludzkich. Przemoc seksualna dotyka także mężczyzn i młodych chłopców - stwierdziła parlamentarzystka.",0
"Jestem przeciwnikiem wszelkiego łamania prawa, także przez policjantów - powiedział w poniedziałek szef KPRM Michał Dworczyk. Zaznaczył, że jeśli postępowanie wyjaśniające wskaże, że funkcjonariusz przekroczył uprawnienia, nie powinno być żadnej taryfy ulgowej, a konsekwencje muszą być wyciągnięte.
Pod komendą policji na ul. Wilczej odbyła się demonstracja solidarnościowa z zatrzymanymi, którzy trafili tam po proteście pod siedzibą MEN. Wśród nich była fotoreporterka ""Gazety Wyborczej"" Agata Grzybowska. Po godz. 19 opuściła ona komendę. Z nieoficjalnych informacji PAP wynika, że postawiono jej zarzut. Miała podczas protestu pod MEN naruszyć nietykalność policjanta, kopiąc go. O zajście pod MEN pytany był w TVN24 szef KPRM Michał Dworczyk. Jak podkreślił, nie zna szczegółów zatrzymania fotoreporterki, ale - zaznaczył - ""jeżeli ktoś jest zatrzymany przez funkcjonariuszy, to sprawa wymaga wyjaśnienia"". - Ja nie wiem, czy ta pani była w pracy i wykonywała zdjęcia, czy brała udział w nielegalnym zgromadzeniu - dodał minister.",0
"Mamy dużo sygnałów o nadużywaniu teleporad w kontakcie lekarza z pacjentem. Niesie to negatywne konsekwencje dla funkcjonowania społeczeństwa, dlatego zdecydowałem się na ograniczenie teleporad - stwierdził podczas piątkowej konferencji prasowej minister zdrowia Adam Niedzielski.
Ograniczenie teleporad. Minister zdrowia: Pacjent może zażądać wizyty tradycyjnej
Ograniczenie teleporad. Minister zdrowia: Pacjent może zażądać wizyty tradycyjnej
Źródło: PAP, Fot: Łukasz Gągulski

Minister zdrowia poinformował, że prawdopodobnie w piątek podpisze rozporządzenie dotyczące teleporad, które było przygotowywane w ostatnich dwóch tygodniach. Ograniczy ono zakres świadczonych teleporad, ale pacjentowi zapewni możliwość, aby nadal z nich korzystać.

- Mamy dużo sygnałów o nadużywaniu teleporad w kontakcie lekarza z pacjentem. Niesie to negatywne konsekwencje dla funkcjonowania społeczeństwa, dlatego zdecydowałem się na ograniczenie teleporad - stwierdził minister zdrowia Adam Niedzielski. Jak podkreślił, do tej pory teleporady były stosowane w każdej sytuacji, a wyjątkiem były dwuletnie dzieci.

Rząd ogranicza teleporady. ""To prawo pacjenta""
- Nowe regulacje podwyższają dolną granicę wieku do szóstego roku życia, gdzie teleporada nie będzie standardem. Dziecko nie zawsze potrafi poprawnie opisać swoje objawy, co sprawia, że zachodzi konieczność badania na miejscu - mówił minister zdrowia. I zaznaczył, że jeżeli rodzic zadecyduje o telefonicznej poradzie, będzie istniała taka możliwość.",0
"„Oczekuję, że pan premier Morawiecki wreszcie przeprosi za nieskuteczne działania podczas pandemii. Przypomnę, że w Polsce w zeszłym roku zmarło blisko 80 tys. osób więcej niż rok wcześniej, że mamy największą liczbę zgonów od czasów II wojny światowej, że szpitale tymczasowe mogły działać dużo lepiej, dużo wcześniej - mówiliśmy o tym, że stoją puste, kiedy szpitale powiatowe były zapchane, kiedy nie można było wykonywać normalnych zabiegów. Całe zarządzanie pandemią jest niestety pokazem wielkiej nieudolności. Nie mówię tego tylko ja, ale osoby tamtego obozu – pan poseł Sośnierz, pan poseł Maksymowicz. Wszyscy mówią, że chaotyczne działanie rządu niestety przyczyniło się do takiego a nie innego stanu służby zdrowia” – powiedział Gość Krzysztofa Ziemca w RMF FM Borys Budka.

Budka o słowach Dworczyka: Trzeba mieć wyjątkowy tupet, żeby żądać od nas przeprosin
Szef Platformy Obywatelskiej dopytywany o to, czy zgodnie z oczekiwaniami Michała Dworczyka przeprosi za krytykę planu stworzenia szpitali tymczasowych, stwierdził: Przede wszystkim pan premier Morawiecki powinien wyjść i przeprosić za Sasina, za wyrzucenie 70 mln złotych, które mogły być wydane w sposób lepszy. Może wreszcie rozliczyłby tych, którzy zamawiali od handlarza bronią respiratory? Może wreszcie zamiast 2 mld złotych na propagandę lepiej byłoby przeznaczyć je na służbę zdrowia? Jest wiele rzeczy, za które ten rząd powinien przeprosić, a nie dziś żądać tego od drugiej strony (...). Trzeba mieć wyjątkowy tupet ze strony pana premiera czy pana Dworczyka, żeby dzisiaj żądać jakichkolwiek przeprosin w ich stronę - dodał.

""Trzaskowscy na razie czują się dobrze""
Wymienialiśmy SMS-y. Na razie dobrze się czują, mam nadzieję, że tak będzie - mówił Borys Budka o stanie zdrowia Rafała i Małgorzaty Trzaskowskich, u których wykryto koronawirusa. Szef PO opowiedział o rozmowie z prezydentem Warszawy. Ja go pocieszałem. Myśmy rodzinnie w okresie świąteczno-noworocznym wspólnie z moją żoną Kasią przeszliśmy Covid-19. Nie informowaliśmy o tym, ale Rafał wie, że zawsze może liczyć na moje wsparcie - powiedział szef PO. Dzisiaj najważniejszy jest odpoczynek i to zdrowie jest najważniejsze - ocenił gość RMF FM.",0
"Rodzina jest modelowa dla życia społecznego i sukcesji pokoleń. Jej postępujący zanik w wyniku atomizacji społeczeństwa jest zjawiskiem szkodliwym - powiedział PAP abp Henryk Hoser SAC współzałożyciel Federacji Afrykańskiej Akcji Rodzinnej.
Zgodnie z decyzją papieża Franciszka w przypadającą 19 marca uroczystość św. Józefa Oblubieńca Najświętszej Maryi Panny zainaugurowany zostanie Rok Rodziny poświęcony głębszej refleksji nad adhortacją apostolską „Amoris laetitia”. Tego dnia minie piąta rocznica od jej wydania.

Jesteśmy powołani do ponownego odkrycia wychowawczej wartości rodziny

— powiedział papież Franciszek 27 grudnia, ogłaszając Rok Rodziny. Zwrócił wówczas uwagę, że „musi być ona oparta na miłości, która nieustannie odnawia relacje”.

W ocenie abp. Hosera Rok Rodziny będzie doskonałą okazją, by w Kościele nie tylko mówić o rodzinie, ale także pochylić się nad tym, jak ją konkretnie wspierać.

Podkreślił, że „rodzina jest modelowa dla życia społecznego i dla sukcesji pokoleń”.

Trudności rodziny i postępujący zanik, w wyniku atomizacji społeczeństwa, w którym coraz bardziej dominuje kultura ludzi żyjących samotnie, czyli tzw. singli - jest zjawiskiem szkodliwym

— powiedział hierarcha.

„Większość ludzi jest dziś nieprzygotowana do wejścia w związek małżeński”
Zwrócił uwagę, że „większość ludzi jest dziś nieprzygotowana do wejścia w związek małżeński i wzięcia odpowiedzialności za drugą osobę oraz dzieci, które się pojawią”.

Nie mają świadomości, czym jest rodzina, jaki jest sens małżeństwa. Nie są przekonani, co do dozgonnej wartości wierności małżeńskiej. Poza tym, jest ogromna degradacja relacji małżeńskich i rodzinnych. W związku z tym, stoi przed nami niezwykle ważne zadanie rehabilitacji relacji małżeńskich oraz miejsca, znaczenia rodziny jako cennego dobra społecznego",1
"Będę prezydentem was wszystkich – obiecuję wam, a znacie mnie. Będę prezydentem wśród ludzi i bardzo samodzielnym – mówiła Małgorzata Kidawa-Błońska. – Prawdziwy prezydent, silna Polska. Prawdziwy prezydent to prezydent wśród ludzi – hasłowo określił swoją prezydenturę Jacek Jaśkowiak podczas przedwyborczej debaty.
Jaki prezydent?
Parę minut po godzinie 11 w Centrum Prasowym Foksal w Warszawie rozpoczęła się przedwyborcza debata kandydatów Koalicji Obywatelskiej na prezydenta Polski. Przez ponad godzinę dyskutowali wicemarszałek Sejmu Małgorzata Kidawa-Błońska i prezydent Poznania Jacek Jaśkowiak.
– Kandyduję, bo nie zgadzam się na kolejnych Banasiów, kolejnych Misiewiczów, kolejnych Piotrowiczów – rozpoczęła Kidawa-Błońska. Przekonywała, że prezydent powinien być prezydentem wszystkich Polaków, łączyć, a nie dzielić. – Kandyduję, bo wierzę, że łączy nas więcej niż anty-PiS – powiedziała i przekonywała, że służba zdrowia, środowisko, bezpieczeństwo i pozycja Polski na świecie “nie ma szyldu partyjnego”.
– Będę zawsze stał po stronie wykluczonych, po stronie słabszych, po stronie obywateli – zaczął Jacek Jaśkowiak. Przekonywał, że nawet trudne rozmowy są możliwe i przytoczył swoje doświadczenia z Poznania, gdzie jako prezydent potrafił porozumieć się z Kościołem w sprawie pomocy ubogim czy współpracę i dialog – choć trudny – z wojewodą z PiS-u.",0
"Rodzicielskie porwania są psychiczną pedofilią. Sprzyjają jej Ziobro i Ordo Iuris.

Przepisy dotyczące ochrony dzieci nie wydają się tym, co różni cywilizowane państwa europejskie. W Polsce – która, jak wiadomo, należy do Unii Europejskiej – nie tylko dobro dzieci leży każdemu na sercu, ale także dobro rodziny. Od kiedy u steru władzy stoją pisowcy, dobro rodziny i jej nierozerwalności są nawet dobrem większym. Dzięki temu praktyka jest taka, że sądy odbierają dzieci rodzicom nie za jakieś głupie molestowanie kazirodcze, nie za siniaki i przesiadywanie przy rodzicach pijących alkohol. Dzięki resortowi sprawiedliwości kierowanemu przez Solidarną Polskę dzieci u nas mają ten sam status, co zwierzęta – są własnością rodziców. I tak jak zwierzaki można je im odebrać tylko w sytuacjach skrajnych, czyli zagrażających życiu. Na sędziach robią wrażenie dopiero kwity z obdukcji zaświadczające o złamaniach kości albo pobiciach zagrażających życiu. Z tego powodu

Polska, ten śmieszny kraik położony między Unią Europejską a Rosją, choć formalnie należący do Unii, staje się azylem dla patologii.

 

Matki z norweskich fiordów

Norweżka Silje Garmo miała 12-letnią córkę. Miała też depresję i hipochondrię powodujące, że zajadała się lekami. Dziewczynce nie było z tym fajnie. Sąd odebrał ją mamusi i przyznał opiekę tatusiowi.

Pani Silje jednak pragnęła mieć jakieś dziecko przy sobie. Urodziła więc kolejne. Ponieważ była w kręgu zainteresowania tamtejszych służb społecznych, zasadnie nabrała podejrzeń, że mogą jej odebrać i to nowo narodzone. W maju 2017 r. śmignęła zatem do Polski, zostając pierwszą w historii obywatelką Norwegii, która wystąpiła o azyl w innym kraju europejskim.",0
"Polska jest obecnie na drugim miejscu w Unii Europejskiej i 10. na świecie pod względem odsetka populacji, który otrzymał dwie dawki szczepionek przeciwko Covid-19 - wynika z zestawienia Uniwersytetu Oksfordzkiego „Our World in Data”.


-„Die Welt” wychwala: „Żaden z głównych krajów UE nie szczepi się tak szybko jak Polska”; „Wyprzedza Niemcy”. Co na to opozycja?

-Wiceminister Waldemar Kraska zapowiada: 2,5 mln szczepionek w drugim kwartale ma dotrzeć do Polski

Z oficjalnie podawanych danych wynika, że w Polsce do piątku w pełni zaszczepiło się 4,2 proc. ludności. W Unii Europejskiej lepszy wynik ma jedynie Malta (8,7 proc.), zaś w Europie - Serbia (10,9 proc.), Norwegia (4,6 proc.; stan na 11 marca) i Szwajcaria (4,3 proc. do 10 marca).

Zdecydowanym światowym liderem jest Izrael, w którym obie dawki szczepionki Pfizer/BioNTech - jedynej tam stosowanej - przyjęło już 47,7 proc. populacji. Za nim są Zjednoczone Emiraty Arabskie (22,1 proc.) i Bahrajn (12,5 proc.) oraz USA (11 proc.). W pierwszej dziesiątce jest też lider w Ameryce Południowej, Chile, gdzie w pełni zaszczepionych jest 9,3 proc. mieszkańców.

Dania i Węgry tuż za Polską
Tuż za Polską są Dania (4,2 proc.) i Węgry (4,1 proc.), choć dane z tych krajów są z poniedziałku. W Afryce liderem jest Maroko (4 proc.).

W czołówce państw byłaby Wielka Brytania, jednak wprowadzona tam polityka odkładania drugiej dawki o co najmniej 12 tygodni oznacza, że tylko 2,3 proc. mieszkańców otrzymało dotąd pełne szczepienie. Jednocześnie już ponad 1/3 mieszkańców Wysp (34,9 proc.) dostała co najmniej jeden zastrzyk, co jest trzecim wynikiem na świecie.

Pod względem łącznej liczby podanych dawek w przeliczeniu na 100 mieszkańców, Polska jest na 9. miejscu w UE (11,9). Unijnym liderem jest Malta (26,5), która wyprzedza Węgry (17,7) i Danię (14,3). Na końcu stawki w UE są Bułgaria (4,9), Łotwa (5,1) i Chorwacja (6,5). Na świecie w tej kategorii również pierwszy jest Izrael (107), a za jego plecami są ZEA (65,9) i Wielka Brytania (37,2)",0
