,url,text,polarization
512,https://nos.nl/artikel/2333754-cda-raadslid-uit-lopik-heeft-spijt-en-stapt-op-om-domme-appjes.html,"Het CDA-raadslid Hugo Westerlaken stapt op na de publiciteit over de omstreden appgroep van leden van de politieke jongerenorganisatie JOVD, gelieerd aan de VVD. De CDA'er werd, zoals meer buitenstaanders, toegelaten in de app-groep en nam deel aan de uitwisseling van grove berichten. Westerlaken: ""Ik heb spijt en neem nu de stap mijn bijdrage aan de politiek te beëindigen door per direct te stoppen met mijn werk als raadslid van Lopik."" Westerlaken stuurde in de appgroep onder meer een plaatje van FvD-leider Baudet aan een galg, zo heeft hij bevestigd. Ook gingen er in de groep plaatjes rond van PVV-leider Wilders in een nazi-uniform en van Adolf Hitler tussen jonge vrouwen met het woord 'gassers' en de ss'en geschreven als in het logo van de SS. ""De mensen die ik hiermee gekwetst heb, bied ik bij deze mijn oprechte excuses aan"", zegt Westerlaken in een verklaring. ""De Tweede Wereldoorlog was een verschrikkelijke tijd, een tijd die ik niet lichtzinnig had moeten verbinden met wat ons als mensen met elkaar verbindt of uit elkaar houdt. Ik heb dit nooit gewild en ben te ver gegaan."" Student Westerlaken werd in 2018 als student raadslid. Hij was ook landelijk bestuurslid van het CDJA, de jongerenorganisatie van het CDA. Het landelijk bestuur van het CDA, het bestuur van het CDJA en de CDA-fractie in Lopik vinden het besluit van Westerlaken terecht en ""de enige optie"" omdat hij de partij nu niet langer kan vertegenwoordigen. ""Dit is niet zoals we de heer Westerlaken kennen in zijn optreden binnen de fractie en in de raad"", zeggen de gezamenlijke besturen. De integriteitscommissie gaat onderzoek doen naar zijn handelen. De VVD wil weten welke leden van de JOVD omstreden plaatjes hebben verspreid. Als daar VVD-leden tussen zitten, wordt bekeken of tegen hen opgetreden kan worden.",1.0
700,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5133591/cda-lokale-afdelingen-vluchtelingenkinderen-weeskinderen,"CDA-afdelingen keren zich tegen het standpunt van de landelijke fractie over vluchtelingenkinderen in Griekse opvangkampen. Zij willen dat Nederland 500 weeskinderen opneemt uit de overvolle kampen. Inmiddels steunen veertig lokale en provinciale afdelingen de oproep.  Volgens CDA-wethouder Klaas Valkering van het Noord-Hollandse Bergen, die namens de groep het woord voert, komen er nog steeds afdelingen bij die het pleidooi steunen. De reden van het verzet is helder, zegt Valkering. ""Omdat het 500 weeskinderen zijn. Daarom. Als iets namelijk niet past binnen het gedachtengoed van onze partij dan is dat wel om 500 weeskinderen onder verslechterende omstandigheden in Griekse vluchtelingenkampen te laten zitten."" CDA-prominenten zoals oud-premier Dries van Agt, Herman Wijffels, Ad Koppejan en Tineke Lodders steunen de oproep van de afdelingen. Volgens Valkering is het een uiting van zorgen die een deel van de afdelingen heeft over 'de verrechtsing' van het CDA, zegt hij tegen dagblad Trouw. ""Zij hoopten dat er na de lange discussie vorig jaar over het kinderpardon iets blijvend veranderd zou zijn."" Hij doelt daarmee op de kwestie die vorig jaar speelde toen de landelijke fractie onder druk van de eigen leden akkoord ging met een ruimer kinderpardon. Tientallen gemeenten hebben eerder aangegeven dat zij kinderen uit de kampen willen opvangen. Ook een aantal andere Europese landen heeft dat gedaan. Maar het kabinet - ook al zien coalitiepartijen D66 en ChristenUnie dat graag anders - wil daar niet aan. Het standpunt van het kabinet is dat het geen voorstander is van een tijdelijke oplossing, zoals de herplaatsing de kinderen naar Nederland. Ook vreest het kabinet dat de weeskinderen niet allemaal wees zijn, maar dat ze ook worden ingezet om een aanvraag te kunnen doen hun familie naar Nederland te halen. Het kabinet wil zo niet mensensmokkelaars in de hand werken. Daarom kiezen ze er voor om Griekenland te helpen met de voogdij en opvang op het vaste land.",1.0
508,https://nos.nl/artikel/2276748-felle-uithalen-in-nos-verkiezingsdebat-met-landelijke-kopstukken.html,"et NOS-verkiezingsdebat voor de Provinciale Statenverkiezingen stond, na korte verklaringen van de partijleiders over de gebeurtenis van maandag in Utrecht, meteen op scherp. Alle partijleiders spraken hun deelneming uit met de slachtoffers en nabestaanden. PVV-leider Wilders hield VVD-leider Rutte en CDA-leider Buma verantwoordelijk voor de aanslag. Hij werd daarin bijgevallen door FvD-leider Baudet. Zij legden onder meer een verband met het immigratie- en integratiebeleid dat in Nederland wordt gevoerd. Baudet en Wilders kregen meteen weerwoord van GroenLinks-voorman Klaver. Die beschuldigde hen ervan dat ze een politieke munt uit de gebeurtenissen willen slaan. VVD-leider Rutte voelde zich rechtstreeks aangesproken, maar kreeg niet de kans om er direct op te reageren. Dat deed hij alsnog aan het begin van zijn debat met SP-leider Marijnissen over de zorg. Daarin noemde Rutte de woorden van Wilders en Baudet onaanvaardbaar. Hij zei ook dat hij het onaanvaardbaar vindt dat zij de gebeurtenis in Utrecht aangrepen om mensen tegen elkaar op te zetten. Niet buigen voor terreur Marijnissen sprak van ""een krachtig signaal dat we hier staan"" en zei dat de ""democratie niet buigt voor terreur"". Klaver noemde de gebeurtenissen in Utrecht ""een nachtmerrie"". ""Ik hoop dat heel Nederland kiest voor verbinding in plaats van verdeeldheid"", zei PvdA-fractievoorzitter Asscher, die premier Rutte een compliment maakte voor zijn optreden maandag. ""In gedachten en gebeden zijn we bij de slachtoffers en de mensen en families die geraakt zijn. Het laat zien hoe kwetsbaar ons leven is en hoe relatief onze politieke plannen zijn"", verklaarde SGP-leider Van der Staaij. Het thema kreeg later op de avond een gevolg toen Wilders en Jetten tegenover elkaar stonden over de stelling van Wilders: 'de islam hoort niet bij Nederland'. ""Het zijn verschrikkelijke tragedies, maar u moet niet iedereen over een kam scheren"", zei Jetten. Wilders betoogde dat er wel gematigde moslims zijn, maar dat de islam zelf niet gematigd is.",1.0
664,https://www.nu.nl/tweede-kamerverkiezingen-2021/6119143/rutte-mikpunt-in-tv-debat-alleen-vragen-toeslagenouder-lijken-hem-te-raken.html,"In het eerste grote tv-debat tussen de lijsttrekkers in de aanloop naar de Tweede Kamerverkiezingen werd duidelijk dat VVD-leider en demissionair premier Mark Rutte de meest geliefde tegenstander is. Van zijn politieke tegenstanders had Rutte niet veel te vrezen, het werd pas spannend toen een gedupeerde ouder van de toeslagenaffaire hem onder handen nam. ""Waarom denkt u dat u kunt blijven zitten als eindverantwoordelijke in de toeslagenaffaire?"" zei Kristie Rongen, een van de slachtoffers van de toeslagenaffaire, toen ze zondagavond tegenover Rutte stond. ""U hebt mij in de steek gelaten voor eigen gewin."" ""Wauw"", kon Rutte alleen uitbrengen toen Rongen klaar was. Wat volgde was een opsomming van hoe vreselijk het toeslagenschandaal was voor de gedupeerden en dat er wordt gewerkt aan een oplossing. Maar opstappen? Dat ook weer niet. Rutte had ""afgewogen"" dat er de afgelopen tien jaar ook veel dingen goed zijn gegaan onder zijn leiding. ""Ik heb per saldo besloten om door te gaan."" Rutte kwam verder nauwelijks in de problemen in de debatten met andere lijsttrekkers op basis van verschillende stellingen. Er werd uitgekeken naar 'nieuwe gezichten' Hoekstra en KaagHet was een nieuwe methode van het RTL-verkiezingsdebat zondagavond. Iedere lijsttrekker kreeg een confronterende vraag van een betrokken burger. Dat gaf soms spanning. De lijsttrekkers kennen elkaar al door en door. PVV-leider Geert Wilders staat bijvoorbeeld al vijftien jaar aan het roer van zijn partij. Zijn verwijt aan het begin van het debat dat de VVD en het CDA de zorg kapot hebben bezuinigd en dat de coronacrisis er daarom onnodig hard inhakt, is bekend terrein. Toch werd er uitgekeken naar de relatief nieuwe gezichten van CDA-leider Wopke Hoekstra en D66'er Sigrid Kaag. Zij hadden zich niet eerder op zo'n groot podium laten zien, in ieder geval niet in deze samenstelling.",1.0
781,https://nos.nl/nieuwsuur/collectie/13859/artikel/2371879-jesse-klaver-onder-vuur-over-biomassa,"GroenLinks-lijsttrekker Jesse Klaver ligt binnen zijn eigen partij onder vuur over biomassa-centrales. ""Als het gaat om warmte-opwekking kunnen we niet direct op alle plekken meteen stoppen. De komende regering moet kijken of we versneld alle biomassa-centrales kunnen sluiten"", zegt Klaver vanavond in Nieuwsuur. Er is veel kritiek op de praktijk van het verbranden van biomassa, dat gas en steenkool moet vervangen, maar helemaal niet zo 'groen' is. Het blijkt dat er lang niet altijd nieuwe bomen worden teruggeplant, zoals afgesproken. Ook duurt het wel vijftig tot honderd jaar voordat een boom de CO2-uitstoot van biomassa compenseert. Greenpeace vindt het gebruik van biomassa een slecht plan en de SER is kritisch, en omwonenden van biomassacentrales protesteren. Maar GroenLinks zet in verschillende gemeenten en provincies juist wel in op biomassa. Biomassa heet op papier namelijk 'klimaatneutraal' en daarom krijgt een gemeente of provincie snel de klimaatboekhouding op orde, op papier. Onmiddellijk sluiten Fenna Swart, oud politica voor de partij in Amsterdam, sprak Klaver er vanavond op aan. Haar werd als partijlid eerder de mond gesnoerd en ze begrijpt niet dat GroenLinks zich niet harder maakt voor sluiting van de centrales. Ook de helft van alle GroenLinks-kiezers (42 procent) wil de biomassacentrales onmiddellijk sluiten, blijkt uit Ipsos-onderzoek in opdracht van Nieuwsuur. De partij van Klaver bestuurde landelijk nooit mee, maar de afgelopen tijd zit GroenLinks wel in steeds meer provincies en gemeenten in het bestuur. Vaak levert GroenLinks daar wethouders en gedeputeerden die de portefeuille 'klimaat' krijgen. De partij wil het in de provincies en steden goed doen op groen gebied, en dus in rap tempo de CO2-uitstoot omlaag brengen. GroenLinks belooft dat zelfs sneller te doen dan de landelijke overheid: in 2030 al 60 procent CO2-reductie tegenover in 2030 49 procent reductie door het kabinet. Voor CO2-reductie zag de partij lange tijd toekomst in onder meer biomassa. Omdat in de EU-richtlijn is afgesproken dat wie biomassa verbrandt, ook weer nieuwe bomen moet planten, telt biomassa daarom als 'CO2- of klimaatneutraal'.",1.0
353,https://nos.nl/artikel/2302495-magere-oogst-voor-oppositie-in-hoffelijk-debat-over-rutte-s-2020-plannen.html,"Het kabinet-Rutte III kan verder met de plannen voor 2020. De Tweede Kamer steunt in grote lijnen de voorstellen die op Prinsjesdag zijn gepresenteerd, zo bleek donderdagavond laat na twee lange dagen debatteren. Op de eerste dag van de Algemene Politieke Beschouwingen (APB) kwamen alle politieke partijen aan het woord en de bewindspersonen kregen een lange lijst met wensen gepresenteerd. Weinig over Premier Rutte toonde zich op de tweede APB-dag alleen niet erg gretig om de oppositie tegemoet te komen, zo bleek uit zijn uren durende antwoord. NOS-verslaggever Ron Fresen constateert dat het debat woensdag vooral ging over samenwerken en elkaar wat gunnen. ""Maar er bleef donderdag maar weinig van over"", zegt Fresen. ""Het was steeds: 'nee' en 'geld lost ook niet alles op'."" De hele Tweede Kamer vindt dat de lonen in het bedrijfsleven 5 procent zouden moeten stijgen omdat zij achterblijven bij de groei van de economie en de groei van dividenduitkeringen. Alle partijen steunden de motie van SP-leider Marijnissen hierover. De Kamer heeft geen macht of invloed op de salarissen in het bedrijfsleven, de motie is dus een principe-uitspraak. Marijnissen vindt dat de medewerkers die grote winsten mogelijk maken daarvan moeten meeprofiteren. De oogst voor de oppositie is mager, constateert Fresen. Hij noemt het opvallend dat er structureel geld komt voor de moeilijke gevallen in de jeugdzorg. ""Bij de leraren in het onderwijs wordt het afwachten."" Fresen: ""Het is de vraag of sommige oppositiepartijen achteraf tevreden zullen zijn met hun mildheid. Want politiek werkt wel zo."" Samenleving PvdA-leider Asscher trok aan het eind van het debat overigens wel hard van leer tegen het kabinet. ""Geldgebrek is niet het probleem van dit kabinet, maar het gebrek aan oog voor wat er nu in de samenleving nodig is."" De PvdA vindt het onbegrijpelijk dat er geen extra geld komt voor gemeenten die hun zwembaden en bibliotheken moeten sluiten, de sociale advocatuur, de verpleegkundigen, leraren en de politie",1.0
773,https://nos.nl/artikel/2303002-tabaksfabrikant-polst-groenlinks-kamerlid-voor-lobbybaan.html,"De Britse tabaksfabrikant Imperial Tobacco Benelux heeft GroenLinks-Kamerlid Paul Smeulders benaderd voor een lobbybaan. Smeulders stelt deze poging tot personeelswerving uitgebreid op Twitter aan de kaak. ""Ik ben er niet van gediend om hier als zittend Kamerlid voor gepolst te worden"", zegt hij. Smeulders en zijn partij zijn fel tegen de tabaksindustrie. GroenLinks heeft opnamen gemaakt van het telefoongesprek. De stem van de medewerker van Imperial Tobacco is vervormd. In de verschillende filmpjes die GroenLinks laat zien, wordt duidelijk dat de recruiter die voor het tabaksbedrijf werkt, oppert dat juist een GroenLinks-Kamerlid dat fel gekant is tegen roken, goed zou zijn voor het bedrijf. In Nederland zijn lobbycontacten tussen de tabaksindustrie en de politiek, zoals ministeries en Kamerleden, ongewenst. Ook als het onderwerp preventie aan de orde is. De tabaksindustrie zat bijvoorbeeld als enige deelnemer niet aan tafel bij de onderhandelingen over het preventieakkoord. Verder heeft Nederland op 6 januari 2014 het anti-rookverdrag van de Wereld Gezondheidsorganisatie (WHO) ondertekend. Landen spreken daarin onder meer af zo veel mogelijk openheid te geven over de tabaksindustrie inclusief lobbyen, dat wil zeggen beïnvloeding van de politiek. Het is overigens niet verboden om Kamerleden te werven voor een nieuwe baan. Onafhankelijk recruiteringsbureau Imperial Tobacco laat weten een onafhankelijk recruteringsbureau te hebben ingeschakeld voor het vervullen van de functie Public Affairs-manager Nederland. ""In het geval van de heer Smeulders kennen wij de exacte beweegredenen van de recruiter niet"", laat een woordvoerder weten. Het bedrijf is er bekend mee dat GroenLinks roken wil ontmoedigen en betere voorlichting wil. ""Mogelijks is het in die optiek dat de recruiter de heer Smeulders heeft gecontacteerd."" De woordvoerder laat verder weten ""bedenkingen te hebben bij het feit dat het gesprek in kwestie werd opgenomen en vervolgens online werd geplaatst zonder medeweten van de gesprekspartner.""",1.0
715,https://www.telegraaf.nl/nieuws/1874764070/wilders-hekelt-haagse-handjeklap-je-ziet-dat-iedereen-zich-klaarmaakt-voor-grote-paringsdans,"Na een moeizame periode is PVV-leider Geert Wilders (57 jaar) weer in topvorm. Hij is een van de felste critici van het coronabeleid van het kabinet. Tegelijkertijd drukt de slepende rechtszaak over zijn belofte om ’minder Marokkanen’ te gaan ’regelen’ de ervaren politicus bestuurlijk nog altijd in de marge. Toch hoopt hij zelf nog altijd op een rol voor zijn partij in een volgend kabinet. „Ook moslims zijn het met mij eens dat je niet méér mensen moet binnenlaten wil je de problemen met integratie oplossen.” Op zijn zwaar beveiligde werkkamer in het Tweede Kamergebouw constateert Wilders dat niet alles in de coronacrisis bittere ellende is. Over de rol van zijn eigen partij is de oppositieleider eigenlijk best tevreden. „We zijn de tweede partij van Nederland, doen het hartstikke goed. Ik denk dat menigeen had voorspeld dat we nu drie zetels hadden gehad.” Iedereen wil vooral aardig gevonden worden om dadelijk maar niet uitgesloten te worden aan de onderhandelingstafel. Kijk maar naar Jesse Klaver met zijn verkiezingsposter met daarop ook de namen van de lijsttrekkers van SP, PvdA en D66. Daarmee maakt hij van links één grote eenheidsworst. En op rechts raken VVD en CDA elkaar nauwelijks aan. Je ziet dat iedereen zich eigenlijk klaarmaakt voor de grote paringsdans.” Misschien is het omdat partijen midden in een pandemie niet de strijd met elkaar durven aan te gaan? Dit was al voor die tijd. Het is de dood in de pot. Mensen moeten wel wat te kiezen hebben. Stel dat VVD en CDA mijn partij blijven uitsluiten. Dan kan Klaver nóg een poster maken, met naast Lilian, Sigrid en Lilianne ook de woorden Mark en... Hoe heet die ander ook alweer? O ja, Wopke erop. Ik hou niet van die politiek. Want dan weten mensen niet meer wat nou het verschil is tussen GL, VVD, of PvdA.”",1.0
531,https://www.rtlnieuws.nl/nieuws/politiek/artikel/5201948/oppositie-wil-dat-kabinet-notitie-over-openhouden-horeca-openbaar,"Partijen in de Tweede Kamer willen dat het kabinet de notitie openbaar maakt van het ministerie van Economische Zaken waarin staat dat het sluiten van de horeca misschien wel slechter uitpakt voor de besmettingen dan openhouden. ""Zijn we al die tijd voor de gek gehouden door het kabinet?"", vraagt PVV-leider Geert Wilders. In een analyse van de coronacijfers van het RIVM die is gemaakt door het ministerie van Economische Zaken en Klimaat (EZK) en die door de politieke redactie van RTL Nieuws is ingezien, staat dat het openen van restaurants het aantal besmettingen met corona eerder zal laten dalen dan stijgen. De uitgelekte notitie komt op een ongelukkig moment voor het kabinet. Deze week demonstreerden horecaondernemers in Den Haag voor meer financiële steun van de overheid, omdat zij door de voortdurende coronamaatregelen veel omzet mislopen. Kei- en keihard geraakt PVV-leider Wilders krijgt steun voor zijn verzoek om openbaarheid van de notitie van coalitiepartij D66 en de linkse oppositiepartijen GroenLinks, SP en PvdA Ook GroenLinks-leider Jesse Klaver wil opheldering. ""De horeca wordt kei- en keihard geraakt. Nu blijkt uit een gelekte notitie dat het sluiten van de horeca misschien wel slechter uitpakt voor de besmettingen dan openhouden. Ik wil dat deze notitie onmiddellijk met de Kamer wordt gedeeld."" Zoveelste notitie Ook de SP is niet te spreken over de gang van zaken. ""Dit is geen manier van werken,"" twittert SP-leider Lilian Marijnissen. ""Weer de zoveelste notitie met informatie die de Kamer niet krijgt."" In de analyse in de notitie staat dat op 14 oktober meerdere maatregelen zijn genomen. Op 13 november blijkt de r-waarde desondanks te zijn gestegen. Daaruit concluderen de bewindslieden dat 'met een dichte horeca het r-getal weer wat oploopt, wat suggereert dat de invloed van de horeca op het r-getal zeer klein is en dat de daling en stijging sinds 14 oktober anders verklaard moet worden'.",1.0
813,https://www.rtlnieuws.nl/nieuws/buitenland/artikel/4919366/cda-kabinet-assad-syrie-dictator-diplomatiek-damascus,"Het CDA wil dat het Nederlandse kabinet de morele bezwaren laat varen en met de Syrische dictator Assad om de tafel gaat. Dat is volgens de partij de enige manier waarop Nederlandse IS-strijders in de regio kunnen worden berecht. Dat schrijft De Telegraaf. Volgens de krant wil de partij de betrekkingen met Damascus herstellen. Nederland heeft al sinds 2012 geen diplomatieke banden meer met het Syrische regime. Volgens het CDA moet daar verandering in komen. De partij roept het kabinet daar vandaag toe op, tijdens de bespreking van de begroting van het ministerie van Buitenlandse Zaken. CDA-Kamerlid Martijn van Helvert vindt 'een opening naar Assad' een serieuze oplossing. ""We kunnen wel blijven zeggen: wat een enge man, die Assad, maar daarmee schieten we uiteindelijk niets op."" Van Helvert kan op weinig steun rekenen. ""Een meerderheid in de Tweede Kamer ziet niets in het plan om de diplomatieke banden met Syrië te herstellen"", zegt politiek verslaggever Fons Lambie. Deze week oordeelde de rechter dat de Nederlandse regering er alles aan moet doen om kinderen van IS-aanhangers terug te halen. De Amerikanen hebben al laten weten daarbij te kunnen ondersteunen. Eerder sloeg Nederland die hulp af. In de Tweede Kamer is de verdeeldheid over de uitspraak van de rechter groot.  De regering liet gisteren dan ook weten tegen de uitspraak in beroep te gaan. Verschillende partijen willen niet riskeren dat de ouders van de kinderen ook terug naar Nederland mogen komen. IS-aanhangers in de regio berechten, zou een oplossing kunnen zijn.  Eerdere voorstellen om IS-aanhangers in de regio te berechten liepen op niets uit. ",1.0
