,url,text,polarization
198,https://nu.nl/binnenland/6071236/heftige-onweersbuien-met-hagel-en-windstoten-trekken-over-het-land.html,"Het KNMI heeft in de loop van zondagavond code oranje afgegeven voor de provincies Zeeland, Zuid-Holland, Noord-Holland en Utrecht vanwege onweersbuien met hagel, windstoten en veel neerslag. Aan het begin van de nacht zijn de provincies Friesland en Drenthe aan de beurt.Er kunnen windstoten tot 75 kilometer voorkomen en er kan veel neerslag in korte tijd vallen. Dat kan lokaal mogelijk voor schade zorgen.In de rest van het land geldt code geel voor onweersbuien die in de middag en avond zullen vallen, ook met hagel en windstoten tot 70 kilometer per uur.In de nacht van zondag op maandag trekken de buien weg naar het noorden. Maandag kan er in de namiddag nog een enkele bui vallen. #CodeOranje voor de provincies Zeeland en het westen van Brabant. Tot 19u ontstaan in dit gebied onweersbuien met lokaal kans op grote hagel (2-4cm), windstoten tot 75 km/u en lokaal veel neerslag. #knmiwaarschuwingen #hagel #windstoten #wateroverlast https://t.co/BTD8TTztZG",0
647,https://nos.nl/artikel/2351305-kamer-debatteert-twee-dagen-over-nieuwe-coronawet.html,"Hoe leg je maatregelen om verspreiding van het coronavirus tegen te gaan vast in een nieuwe wet? Daar gaat de Tweede Kamer twee dagen over in debat: vandaag en morgen staan in het teken van de nieuwe coronawet, die de noodverordeningen vervangt.Je kunt het debat live volgen op NOS.nl en op NPO Politiek. Partijen bereikten vorige week na lang onderhandelen een akkoord over die wet. Nu worden alle coronamaatregelen om het virus tegen te gaan via noodverordeningen geregeld, maar het kabinet wil een nieuwe, tijdelijke wet om dat te doen.Kamer kan noodmaatregelen terugdraaien De voorstellen waar het kabinet mee kwam kregen veel kritiek. Van experts, van de duizenden demonstranten die straat opgingen tegen de 'spoedwet' en ook van de Tweede Kamer. Daarom werkten coalitiepartijen en oppositiepartijen samen aan alternatieve voorstellen. Een overzicht van de belangrijkste wijzigingen: De coronaboete wordt verlaagd van 390 naar 95 euro. De maximumgevangenisstraf op het overtreden van afstandsregels of een samenscholingsverbod wordt verlaagd van een maand naar twee weken. Er komt geen landelijk bezoekverbod voor verpleeghuizen in de wet. De wet blijft maximaal drie maanden van kracht, in plaats van zes maanden In noodgevallen kan het kabinet maatregelen doordrukken, maar de Kamer houdt de mogelijkheid dat binnen een week weer terug te draaien. Nadat het kabinet met de eerste voorstellen voor de wet was gekomen, werd er meerdere keren gedemonstreerd tegen de plannen en braken er soms hooglopende maatschappelijke discussies uit. Hoogleraar staatsrecht Wim Voermans, een van de luidste criticasters, stelde dat de wet ingaat tegen de grondwet. ""Vrijheidsbeperking moet met instemming van het parlement, dat kan je niet overlaten aan de minister."" Ook in de Kamer was er veel discussie, maar na lang discussiëren werden regeringspartijen VVD, CDA, D66 en ChristenUnie en oppositiepartijen PvdA, GroenLinks, SGP en 50Plus het uiteindelijk een",1
567,https://www.nrc.nl/nieuws/2020/11/25/baudet-uit-partijbestuur-fvd-gezet-na-video-over-lijsttrekkersverkiezing-a4021349,"Het partijbestuur van Forum voor Democratie (FVD) en Thierry Baudet liggen met elkaar overhoop over Baudets positie binnen het bestuur. De onrust ontstond nadat Baudet woensdag begin van de middag in een video aankondigde dat hij wil terugkeren als kandidaat-lijsttrekker en partijleider van FVD. Hij riep daarbij een lijsttrekkersverkiezing uit. Dit deed Baudet echter buiten het partijbestuur om, waarop hem werd verzocht terug te treden. In eerste instantie had woensdag een meerderheid van het bestuur laten weten dat Baudet niet langer bestuurslid was. Toen dit statutair niet mogelijk leek, corrigeerden de drie FVD-bestuursleden, onder wie voorzitter Lennart van der Linden, hun standpunt.  Het partijbestuur van FvD overweegt Baudet alsnog te royeren, zo laat het woensdagmiddag weten in een verklaring. „De gehele gang van zaken is voor ons volstrekt onacceptabel.” Het bestuur wil dat Baudet terugtreedt als partijbestuurder vanwege zijn handelen. In de verklaring insinueert het bestuur dat Baudet woensdag nog een nieuwsbrief aan alle leden heeft verstuurd. Het bestuur wil daarom dat hij de inloggegevens van de sociale-media-kanalen van de partij teruggeeft. Het partijbestuur zou Baudet verder meermaals gevraagd hebben om bijeen te komen en niet via de media „de kwestie te beslechten”.  ‘Uit de partij geduwd’Later op woensdag plaatste Baudet een nieuwe video op het Twitteraccount van Forum voor Democratie. Daarin noemt hij de situatie „heel verdrietig”. Volgens Baudet wordt hij uit de partij geduwd. Tegen de NOS zei hij dat critici „een ordinaire coup” proberen te plegen. „Als zij iets anders willen, waarom splitsen zij zich dan niet af”.  Later zei Baudet in een aanvullende verklaring dat hij alleen bereid was de inloggegevens aan het bestuur over te dragen, op voorwaarde dat er een lijstrekkersverkiezing wordt georganiseerd. Verder wil hij dat er een ad-interim-bestuur komt dat toezicht houdt over de verkiezingen.",1
390,https://www.rtlnieuws.nl/nieuws/nederland/artikel/4213786/pvv-vindt-dat-denk-verboden-moet-worden-na-bericht-aanhanger-bij,"De PVV wil dat de politie partij DENK wordt verboden. In Kamervragen aan minister Grapperhaus van Justitie vragen Geert Wilders, Machiel de Graaf en Gidi Markuszower of de minister bereid is de partij te verbieden. 'Zo neen, waarom niet?' Aanleiding voor de vragen is het bericht dat vandaag opdook dat een stagiair van DENK zichzelf op Facebook een trotse IS-aanhanger noemde. Ook liet deze Hussein J. weten het gezag van de politie niet te erkennen. Deze jongen liep stage op de partijkantoor van DENK in Rotterdam, meldt de Telegraaf.  Onmiddellijk oppakken en uitzetten De partij DENK moet wat de PVV betreft verboden worden, zodat 'Nederland gevrijwaard wordt van politiek islamitisch jihadisme.' Bovendien moet Hussein J. onmiddellijk worden opgepakt en uitgezet, vindt de PVV. De partij zelf heeft aan De Telegraaf laten weten niet op de hoogte te zijn geweest van de uitlatingen van de stagiair en heeft actie ondernomen.",1
30,trouw,"De hoofddoek als mode-item tentoonstellen 'links naïef'. Rondje europa De hoofddoek als mode-item tentoonstellen 'links naïef'. Rondje europa Het is lang geleden, aldus omroep ARD, dat een tentoonstelling nog voor opening al zoveel stof deed opwaaien. Eind vorige week was het zover: de expo 'Contemporary Muslim Fashions' opende haar deuren in het Frankfurter Museum Angewandte Kunst. Onder verscherpte veiligheidsmaatregelen. Frankfurt is het tweede station dat de expo aandoet, na eerder het de Young Museum in San Francisco. De show loopt tot 15 september. Een modeshow met in een glansrol, onder andere, hoofddoeken? Dat riep al weken voor opening kritiek op. Een groep die zich 'migranten voor seculariteit en zelfbestemming' noemt, sprak in een open brief aan museumdirecteur Matthias Wagner K van een 'slag in het gezicht' van mensen die voor vrouwenrechten opkomen. De hoofddoek wordt moslima's opgedrongen, vinden critici onder liberale moslims en feministen; hem tentoonstellen als mode-item strijkt dat gegeven plat en vergoelijkt dus onderdrukking. Een 'schandaal', betoogden activisten van 'Terre des Femmes'. Het museum ontving ook haatmails en bedreigingen. Wagner K verwijt de critici dat ze de show tot de hoofddoek reduceren, terwijl de expo een bredere invalshoek heeft. Te zien is werk van tachtig groepen van ontwerpers, uit het Midden-Oosten, Maleisië, Indonesië, Europa en de Verenigde Staten. Er is verder 'materiaal' van sociale media, waar een 'jonge en dynamische gemeenschap' de zogeheten beweging van 'Modest Fashion' ('bescheiden mode') uitdraagt, aldus het Frankfurter museum. Er worden geen boerka's getoond, het gedwongen dragen van hoofddoeken wordt niet gepropageerd, zei Wagner K tegen omroep Deutsche Welle. De show toont juist ""zeer veel jonge vrouwen, die zich uiterst zelfbewust en door hen zelf bepaald bescheiden kleden, met hoofddoek of niet, en een compleet nieuw beeld van de moslimvrouw vertegenwoordigen"". Critici vinden dat een uiting van linkse naïviteit. ""Nuttige idioten voor het",1
10,https://www.nu.nl/politiek/6113078/kamer-steunt-aanvulling-steunpakket-vragen-over-mogelijke-bezuinigingen.html,"Het derde steunpakket van het kabinet waar 7,6 miljard euro extra voor wordt uitgetrokken kan op de goedkeuring rekenen van de Tweede Kamer. Het gaat met name om verruimingen van bestaande reddingsboeien en een soepeler regime om ervoor in aanmerking te komen. Dat bleek donderdag tijdens het Kamerdebat over de extra steun met demissionair ministers Bas van 't Wout (Economische Zaken), Wouter Koolmees (Sociale Zaken) en Wopke Hoekstra). Het derde steunpakket loopt tot en met juni van dit jaar. Omdat het kabinet een strengere lockdown heeft afgekondigd tot en met in ieder geval 9 februari om het coronavirus te bestrijden, wordt de noodsteun ook opgeschroefd. Het gaat vooral om een uitbreiding van bestaande regelingen zoals de loonsubsidie (NOW), tegemoetkoming vaste lasten (TVL) en hulp voor zzp'ers (Tozo). Er is dit keer extra aandacht voor startende ondernemers, die voorheen tussen wal en schip belandden wat coronasteun betreft. Het kabinet heeft tot nu toe voor alle steun, ook die voor het openbaar vervoer, zorg en cultuur, in totaal zo'n 60 miljard euro extra uitgetrokken. Tel je daar leningen, garanties en uitgestelde belastingen daarbij op, kom je op 75 miljard euro. Ter vergelijking: de begroting voor het ministerie van Onderwijs, Cultuur en Wetenschap is 40 miljard euro. Oppositie vroeg nogmaals om meer steun voor zzp'ers. De oppositie vroeg andermaal tevergeefs om een al eerdere doorgevoerde versobering voor de zzp-hulp te schrappen. De partijen hekelen de zogenoemde partnertoets, waarbij het inkomen van de partner wordt verrekend met de zzp-steun. Dit middel is al langer een doorn in het oog van veel oppositiepartijen. Onder andere de PVV, SP, GroenLinks, PvdA, DENK en 50 PLUS vinden het onrechtvaardig dat zelfstandigen op deze manier worden gekort in hun overheidssteun. Volgens het kabinet heeft het met de uitvoerbaarheid te maken. Gemeenten hebben laten weten het liefst geen wijzigingen door te willen voeren in de Tozo.",1
100,pzc,"Uitspraak rechter: dood Ivana Smit was ongeluk Uitspraak rechter: dood Ivana Smit was ongeluk De dood van Ivana Smit was een ongeluk. Zo luidt het vonnis dat de rechter in Maleisië gisternacht uitsprak. Kijk op de site bij /video De oom van Ivana reageert: ,,We laten het hier niet bij.'' De uitspraak zorgt voor tal van vragen, want volgens de rechter overleed Smit (foto) wel ín het appartement van Alex en Luna Johnson. , ,De prangende vraag die iedereen nu heeft is: hoe kan het dan dat ze veertien verdiepingen lager werd gevonden? Een lijk kan niet naar de rand lopen en springen'', zegt advocaat Nair van de familie Smit. ,,Iemand moet haar lichaam naar beneden hebben gegooid. En alleen Alex en Luna Johnson waren aanwezig. Hoe kan het dan een ongeluk zijn?'' Volgens Nair heeft de rechter een fout begaan door daaraan voorbij te gaan. Volgens de rechter is Smit overleden doordat ze vrijwillig een risico heeft genomen. Er volgt nog een schriftelijke motivatie. Volgens de rechter is niet duidelijk geworden wat zich tussen de Johnsons en Smit heeft afgespeeld en dat daarom 'een ongeluk' de enige terechte conclusie is. Ofwel, er is ondanks dat Smit bij de Johnsons thuis overleed, geen hard bewijs dat die haar over de rand hebben gegooid. Leden van de familie Smit reageerden boos en verdrietig bij het vernemen van de uitspraak. Advocaat Nair raadt de familie aan in hoger beroep te gaan.",0
91,pzc,"Eppie Klein (SGP) informateur bij waterschap Eppie Klein (SGP) informateur bij waterschap Eppie Klein gaat bij waterschap Scheldestromen aan de slag als informateur. Hij zal onderzoeken welke partijen een nieuw dagelijks bestuur kunnen vormen. Klein is voor de klus gevraagd door Marien Weststrate van de Partij voor Zeeland. De partij kwam vorige week als winnaar uit de bus bij de verkiezingen. Zij haalde 434 stemmen meer dan het CDA. Klein is SGP-politicus, heeft een organisatieadviesbureau en was waarnemend burgemeester van Lingewaal (2006) en Renkum (2007). Na de gemeenteraadsverkiezingen werd hij vorig jaar aangesteld als informateur in Reimerswaal. Dat leidde tot de verrassende combinatie van SGP en PvdA met Leefbaar Reimerswaal, de lokale partij van Weststrate. Het nieuwe algemeen bestuur van het waterschap wordt donderdag geïnstalleerd. Partij voor Zeeland geeft dan ook aan hoe zij het informatieproces vorm wil geven. Klein is bij deze vergadering aanwezig. De informateur praat met alle tien fracties om te horen hoe zij tegen de nieuwe bestuursperiode aankijken en hoe zij een dagelijks bestuur voor zich zien. Onderwerpen die daarbij zeker aan de orde komen zijn de schuldenlast van honderden miljoenen, de kerntaken van het waterschap en hoe om te gaan met het klimaat. Deze thema's komen later terug in het bestuursprogramma. Weststrate streeft naar een breed gedragen programma. Het is voor het eerst dat bij het Zeeuwse waterschap een informateur wordt aangesteld. De Partij voor Zeeland wil daarmee zorgen voor een transparante procedure. Het samenstellen van een dagelijks bestuur mag maximaal drie maanden duren.",0
138,pzc,"Kroon: wel alcohol, geen drugs. 's-hertogenbosch Kroon: wel alcohol, geen drugs. 's-hertogenbosch Oorlogsheld Marco Kroon had bij zijn uit de hand gelopen arrestatie tijdens carnaval in Den Bosch afgelopen zondag alcohol gedronken, maar gebruikte geen harddrugs. Dat is vast komen te staan na een alcohol- en drugstest die standaard bij elke arrestant wordt afgenomen na een geweldsincident. Uit de blaastest bleek dat Kroon flink meer had gedronken dan twee biertjes (0,5 promille). Dat is een strafbare ondergrens voor automobilisten, maar feestvierders te voet worden doorgaans niet beboet voor openbare dronkenschap. De drugstest gaf geen eerste indicatie dat hij harddrugs gebruikt zou hebben. Kroon kwam deze begin week in opspraak nadat agenten hem hadden betrapt op wildplassen. Hij zou daarbij een achterwaartse kopstoot hebben gegeven aan een agent. Nog niet eerder bekend was dat dit pas zou zijn gebeurd, nadat hij was geboeid, stellen getuigen. De agent liep vervolgens een flinke bloedneus op. De marechaussee doet onderzoek.",0
784,https://nos.nl/artikel/2282168-breuk-in-top-forum-voor-democratie-wat-vinden-partijgenoten.html,"Een ""vertrouwensbreuk"" in het landelijke partijbestuur en openlijke onenigheid tussen landelijke kopstukken. Dat er een conflict is in de top van Forum voor Democratie, valt niet meer te ontkennen. Gisteren stapte medeoprichter Henk Otten, die ook lijsttrekker is voor de Eerste Kamer, uit het partijbestuur. Als penningmeester had hij ruim 30.000 euro uit de partijkas naar zichzelf overgemaakt, als ""vergoeding voor bovenmatige uren"". Ook leverde hij zaterdag kritiek op partijleider Thierry Baudet. Die zou andere volksvertegenwoordigers, zoals die in de Provinciale Staten, meer bij de partij moeten betrekken. Die FvD-politici in de provincie houden zich nu op de vlakte. Slechts een paar provinciale fractievoorzitters staan de NOS te woord. 'Landelijke kwestie' Eric de Bie, fractievoorzitter van Forum in Brabant, vindt dat de provinciale afdelingen niets te zeggen hebben over de kwestie. ""Het is verstandig dat op een landelijke zaak ook landelijk wordt gereageerd."" Ook de Limburgse fractievoorzitter Ruud Burlet wil weinig kwijt. ""Het besluit dat Otten heeft genomen, is voor de partij het beste besluit dat hij kon nemen"", zegt hij. Maar op de vraag of Otten nog een rol kan spelen in de partij, wil hij niet ingaan. ""Dat is aan hem en aan het partijbestuur."" Wel noemt Burlet het doodzonde als de inzet van Otten verloren gaat. ""Hij heeft een heel grote bijdrage geleverd aan de partij."" Een Drents Statenlid beaamt dat. ""Hij werkte zeven dagen per week, achttien uur per dag voor Forum."" Maar, vindt het Statenlid, dat het in de landelijke partijtop niet goed gaat, zegt niets over de provinciale politiek. ""De mensen kennen mij in Drenthe. Ze vertrouwen me. Ik ga hard werken, en ik denk dat dat voor alle twaalf lijsttrekkers in de provincie geldt."" Over het besluit van Otten om uit het partijbestuur te stappen, zegt de Drentenaar niets. ""Ik vind andere dingen belangrijker. Zoals de onvrede in de samenleving. Dáár ga ik mee aan de gang.""",1
